gender,birth,marriage_type,religion,income,code_job,code_region
1.0,1976.0,1.0,2.0,667.0,252.0,5.0
2.0,1976.0,1.0,2.0,,,5.0
1.0,2005.0,0.0,2.0,,,5.0
1.0,2007.0,0.0,2.0,,,5.0
1.0,1971.0,1.0,1.0,598.0,862.0,5.0
2.0,1975.0,1.0,1.0,156.0,442.0,5.0
1.0,2006.0,0.0,1.0,,,5.0
1.0,2008.0,0.0,1.0,,,5.0
1.0,1964.0,1.0,2.0,283.0,881.0,5.0
2.0,1968.0,1.0,2.0,,521.0,5.0
1.0,1999.0,5.0,2.0,,,5.0
1.0,2002.0,5.0,2.0,,,5.0
1.0,1942.0,1.0,2.0,,611.0,5.0
2.0,1952.0,1.0,2.0,,991.0,5.0
1.0,1979.0,1.0,1.0,320.0,753.0,5.0
2.0,1981.0,1.0,1.0,168.0,999.0,5.0
1.0,2007.0,0.0,2.0,,,5.0
1.0,2012.0,0.0,2.0,,,5.0
1.0,2014.0,0.0,2.0,,,5.0
1.0,1932.0,1.0,1.0,,,5.0
2.0,1938.0,1.0,1.0,,,5.0
2.0,1940.0,2.0,1.0,,611.0,5.0
2.0,1931.0,2.0,2.0,,,5.0
2.0,1974.0,2.0,2.0,40.0,991.0,5.0
1.0,2000.0,5.0,2.0,200.0,999.0,5.0
2.0,1940.0,2.0,2.0,,,5.0
2.0,1999.0,5.0,2.0,78.0,442.0,1.0
1.0,1954.0,1.0,2.0,,611.0,5.0
2.0,1960.0,1.0,2.0,,611.0,5.0
1.0,1953.0,1.0,2.0,,611.0,5.0
2.0,1959.0,1.0,2.0,,611.0,5.0
1.0,1982.0,3.0,2.0,317.0,843.0,5.0
2.0,2010.0,0.0,2.0,,,5.0
2.0,1942.0,2.0,2.0,,611.0,5.0
2.0,1973.0,3.0,2.0,,,5.0
2.0,1960.0,2.0,2.0,,611.0,5.0
1.0,1938.0,1.0,2.0,,611.0,5.0
2.0,1939.0,1.0,2.0,,611.0,5.0
2.0,1938.0,2.0,1.0,,,5.0
1.0,1956.0,3.0,1.0,,611.0,5.0
1.0,1981.0,5.0,2.0,,851.0,5.0
2.0,1940.0,2.0,2.0,,,5.0
2.0,1935.0,2.0,1.0,,,5.0
2.0,1952.0,2.0,2.0,,,5.0
2.0,1940.0,2.0,1.0,,,1.0
1.0,1945.0,1.0,1.0,,611.0,5.0
2.0,1951.0,1.0,1.0,56.0,441.0,5.0
1.0,1977.0,1.0,2.0,623.0,753.0,5.0
2.0,1980.0,1.0,2.0,216.0,247.0,5.0
2.0,2010.0,0.0,2.0,,,5.0
2.0,2013.0,0.0,2.0,,,5.0
1.0,1979.0,5.0,2.0,,284.0,5.0
1.0,1954.0,1.0,1.0,,521.0,5.0
2.0,1955.0,1.0,1.0,35.0,441.0,5.0
2.0,1932.0,2.0,1.0,,,5.0
1.0,1954.0,4.0,1.0,,,5.0
1.0,1935.0,1.0,2.0,,,5.0
2.0,1934.0,1.0,2.0,,,5.0
2.0,1956.0,3.0,2.0,,422.0,5.0
1.0,1939.0,1.0,1.0,,,5.0
2.0,1939.0,1.0,1.0,,,5.0
1.0,1942.0,1.0,2.0,49.0,999.0,5.0
2.0,1953.0,1.0,2.0,,,5.0
1.0,1941.0,1.0,1.0,,,5.0
2.0,1944.0,1.0,1.0,,611.0,5.0
1.0,1938.0,2.0,1.0,,,5.0
2.0,1930.0,2.0,1.0,,,5.0
1.0,1968.0,1.0,2.0,,613.0,5.0
2.0,1971.0,1.0,2.0,277.0,441.0,5.0
2.0,1995.0,1.0,2.0,318.0,245.0,5.0
1.0,1994.0,1.0,2.0,547.0,312.0,5.0
2.0,1997.0,5.0,2.0,368.0,285.0,3.0
2.0,1954.0,2.0,1.0,,441.0,5.0
1.0,1983.0,1.0,1.0,,611.0,5.0
2.0,1983.0,1.0,2.0,,,5.0
2.0,2012.0,0.0,2.0,,,5.0
1.0,2015.0,0.0,2.0,,,5.0
1.0,2017.0,0.0,2.0,,,5.0
2.0,2020.0,0.0,2.0,,,5.0
1.0,1937.0,1.0,2.0,,,5.0
2.0,1942.0,1.0,2.0,,611.0,5.0
2.0,1974.0,3.0,2.0,258.0,442.0,5.0
1.0,1948.0,1.0,1.0,,611.0,5.0
2.0,1952.0,1.0,1.0,50.0,421.0,5.0
1.0,1950.0,1.0,2.0,,611.0,5.0
2.0,1955.0,1.0,2.0,,611.0,5.0
2.0,1924.0,2.0,2.0,,,5.0
1.0,1981.0,1.0,2.0,,259.0,5.0
2.0,1982.0,1.0,2.0,50.0,259.0,5.0
1.0,2011.0,0.0,2.0,,,5.0
1.0,2016.0,0.0,2.0,,,5.0
2.0,1985.0,1.0,2.0,285.0,313.0,2.0
1.0,1981.0,1.0,2.0,380.0,313.0,2.0
2.0,2012.0,0.0,2.0,,,2.0
1.0,2016.0,0.0,2.0,,,2.0
2.0,1951.0,2.0,1.0,,,5.0
1.0,1941.0,1.0,2.0,,,5.0
2.0,1939.0,1.0,2.0,,,5.0
1.0,1958.0,3.0,2.0,,611.0,5.0
1.0,1943.0,1.0,1.0,,,5.0
2.0,1948.0,1.0,1.0,33.0,421.0,5.0
1.0,1954.0,1.0,1.0,,613.0,5.0
2.0,1960.0,1.0,1.0,,613.0,5.0
2.0,1937.0,2.0,1.0,,,5.0
2.0,1928.0,2.0,2.0,,,5.0
2.0,1938.0,2.0,2.0,,611.0,5.0
2.0,1937.0,2.0,2.0,,611.0,5.0
2.0,1936.0,2.0,1.0,,,5.0
2.0,1963.0,3.0,1.0,,,2.0
1.0,1974.0,5.0,1.0,170.0,941.0,5.0
2.0,1942.0,2.0,1.0,,,5.0
2.0,1976.0,3.0,2.0,300.0,910.0,5.0
2.0,1940.0,2.0,2.0,,953.0,5.0
2.0,1947.0,2.0,1.0,,611.0,5.0
2.0,1939.0,2.0,2.0,,,5.0
2.0,1930.0,2.0,2.0,,,5.0
1.0,1949.0,1.0,2.0,,611.0,5.0
1.0,1953.0,1.0,2.0,,611.0,5.0
2.0,1953.0,1.0,2.0,,611.0,5.0
1.0,1937.0,1.0,2.0,,,5.0
2.0,1944.0,1.0,2.0,,611.0,5.0
1.0,1942.0,1.0,2.0,,611.0,5.0
2.0,1945.0,1.0,2.0,,611.0,5.0
1.0,1945.0,1.0,2.0,,611.0,5.0
2.0,1944.0,1.0,2.0,,,5.0
2.0,1935.0,2.0,2.0,,,5.0
1.0,1956.0,1.0,2.0,,611.0,5.0
2.0,1960.0,1.0,2.0,190.0,941.0,5.0
1.0,1940.0,1.0,2.0,,611.0,5.0
2.0,1941.0,1.0,2.0,,611.0,5.0
2.0,1939.0,2.0,1.0,,611.0,5.0
2.0,1942.0,2.0,2.0,27.0,991.0,5.0
1.0,1969.0,1.0,2.0,948.0,312.0,2.0
2.0,1974.0,1.0,2.0,,,2.0
2.0,2000.0,5.0,2.0,,,2.0
2.0,2002.0,5.0,2.0,,,2.0
1.0,1972.0,1.0,2.0,928.0,235.0,5.0
2.0,1974.0,1.0,2.0,,,5.0
2.0,2000.0,5.0,2.0,261.0,245.0,5.0
2.0,2003.0,5.0,2.0,,,5.0
1.0,2012.0,0.0,2.0,,,5.0
1.0,1972.0,1.0,1.0,917.0,235.0,2.0
2.0,1972.0,1.0,1.0,200.0,254.0,2.0
1.0,2001.0,5.0,1.0,,,2.0
2.0,2005.0,0.0,1.0,,,2.0
1.0,1971.0,1.0,2.0,1083.0,232.0,2.0
2.0,1973.0,1.0,2.0,,,2.0
1.0,1999.0,5.0,2.0,,,2.0
2.0,2002.0,5.0,2.0,,,2.0
2.0,1967.0,2.0,2.0,,611.0,5.0
2.0,1994.0,5.0,2.0,,,5.0
1.0,1996.0,5.0,2.0,386.0,799.0,5.0
2.0,1991.0,1.0,2.0,177.0,312.0,5.0
1.0,1989.0,1.0,2.0,607.0,312.0,5.0
2.0,2016.0,0.0,2.0,,,5.0
2.0,2020.0,0.0,2.0,,,5.0
1.0,1939.0,6.0,2.0,,,5.0
2.0,1948.0,2.0,2.0,,,5.0
1.0,1968.0,1.0,2.0,455.0,781.0,5.0
2.0,1971.0,1.0,2.0,,,5.0
1.0,1999.0,5.0,2.0,277.0,782.0,5.0
1.0,2007.0,0.0,2.0,,,5.0
1.0,1947.0,1.0,2.0,,611.0,5.0
2.0,1954.0,1.0,1.0,,611.0,5.0
1.0,1980.0,3.0,2.0,205.0,952.0,5.0
1.0,1982.0,1.0,2.0,360.0,743.0,5.0
2.0,1983.0,1.0,2.0,,,5.0
2.0,2013.0,0.0,2.0,,,5.0
1.0,2015.0,0.0,2.0,,,5.0
1.0,1946.0,1.0,1.0,,,5.0
2.0,1951.0,1.0,1.0,,,5.0
1.0,1935.0,2.0,1.0,,611.0,5.0
1.0,1968.0,1.0,1.0,150.0,991.0,6.0
2.0,1975.0,1.0,1.0,220.0,930.0,6.0
2.0,1934.0,2.0,1.0,,,6.0
1.0,1945.0,1.0,2.0,,,5.0
2.0,1952.0,1.0,2.0,,,5.0
1.0,1968.0,1.0,2.0,300.0,510.0,5.0
2.0,1971.0,1.0,2.0,,422.0,5.0
1.0,1994.0,5.0,2.0,294.0,832.0,5.0
1.0,1970.0,1.0,2.0,,873.0,2.0
2.0,1977.0,1.0,2.0,,,2.0
1.0,2005.0,0.0,2.0,,,2.0
2.0,2008.0,0.0,2.0,,,2.0
2.0,2015.0,0.0,2.0,,,2.0
1.0,1956.0,1.0,2.0,,611.0,5.0
2.0,1957.0,1.0,2.0,,611.0,5.0
1.0,1984.0,5.0,2.0,,611.0,5.0
2.0,1987.0,5.0,2.0,171.0,245.0,1.0
1.0,1958.0,1.0,2.0,,873.0,5.0
2.0,1965.0,1.0,2.0,90.0,951.0,5.0
1.0,1998.0,5.0,2.0,,,5.0
1.0,1959.0,2.0,2.0,,,5.0
2.0,1940.0,2.0,1.0,,611.0,5.0
1.0,1971.0,5.0,1.0,203.0,873.0,5.0
2.0,1936.0,2.0,1.0,,,5.0
1.0,1925.0,2.0,1.0,,,5.0
2.0,1958.0,5.0,1.0,,611.0,5.0
1.0,1944.0,1.0,2.0,,,7.0
2.0,1949.0,1.0,2.0,,,7.0
1.0,1967.0,1.0,2.0,583.0,320.0,7.0
2.0,1970.0,1.0,2.0,225.0,253.0,7.0
2.0,2004.0,5.0,2.0,,,7.0
2.0,2003.0,5.0,2.0,265.0,311.0,2.0
2.0,1950.0,2.0,2.0,,,7.0
2.0,1975.0,3.0,2.0,240.0,930.0,7.0
2.0,1997.0,5.0,2.0,218.0,246.0,7.0
2.0,1935.0,2.0,1.0,,,7.0
2.0,1941.0,2.0,1.0,27.0,941.0,7.0
1.0,1970.0,1.0,2.0,332.0,521.0,7.0
2.0,1974.0,1.0,1.0,,254.0,7.0
2.0,1998.0,5.0,2.0,,,7.0
2.0,1999.0,5.0,2.0,210.0,312.0,7.0
1.0,2005.0,0.0,2.0,,,7.0
2.0,1960.0,5.0,1.0,500.0,133.0,7.0
1.0,1945.0,1.0,2.0,,873.0,7.0
2.0,1952.0,1.0,2.0,,611.0,7.0
2.0,1977.0,1.0,2.0,208.0,313.0,7.0
1.0,1976.0,1.0,2.0,517.0,312.0,7.0
2.0,2010.0,0.0,2.0,,,7.0
1.0,2011.0,0.0,2.0,,,7.0
1.0,1966.0,1.0,2.0,,730.0,7.0
2.0,1967.0,1.0,2.0,110.0,314.0,7.0
2.0,1998.0,5.0,2.0,205.0,312.0,7.0
1.0,1999.0,5.0,2.0,,,7.0
1.0,1961.0,1.0,2.0,100.0,312.0,7.0
2.0,1965.0,1.0,2.0,,,7.0
2.0,1989.0,5.0,2.0,400.0,311.0,7.0
2.0,1943.0,2.0,2.0,,,7.0
2.0,1993.0,5.0,2.0,320.0,411.0,7.0
2.0,1946.0,2.0,2.0,,,7.0
2.0,1944.0,2.0,1.0,,,7.0
1.0,1963.0,1.0,1.0,220.0,873.0,7.0
2.0,1963.0,1.0,1.0,220.0,131.0,7.0
1.0,1995.0,5.0,2.0,368.0,222.0,2.0
1.0,1963.0,1.0,1.0,420.0,510.0,7.0
2.0,1968.0,1.0,1.0,218.0,246.0,7.0
1.0,1974.0,1.0,1.0,1253.0,151.0,5.0
2.0,1977.0,1.0,1.0,132.0,133.0,5.0
1.0,2001.0,5.0,1.0,130.0,442.0,5.0
2.0,2004.0,5.0,1.0,,,5.0
1.0,1941.0,1.0,1.0,,,7.0
2.0,1943.0,1.0,1.0,,,7.0
1.0,1978.0,1.0,1.0,,823.0,7.0
2.0,1978.0,1.0,1.0,100.0,312.0,7.0
2.0,2010.0,0.0,1.0,,,7.0
2.0,2013.0,0.0,1.0,,,7.0
2.0,1968.0,3.0,2.0,,611.0,7.0
1.0,1997.0,5.0,2.0,100.0,259.0,7.0
2.0,1939.0,2.0,2.0,,,7.0
2.0,1993.0,5.0,2.0,217.0,313.0,1.0
2.0,1974.0,3.0,2.0,270.0,320.0,7.0
1.0,2000.0,5.0,2.0,,,7.0
2.0,1997.0,5.0,2.0,338.0,521.0,7.0
1.0,1968.0,3.0,1.0,,611.0,7.0
1.0,1997.0,5.0,2.0,45.0,999.0,7.0
1.0,2001.0,5.0,2.0,62.0,521.0,7.0
2.0,1942.0,2.0,1.0,,,7.0
1.0,1976.0,5.0,1.0,,,7.0
1.0,1970.0,1.0,1.0,714.0,312.0,7.0
2.0,1974.0,1.0,1.0,,,7.0
2.0,2002.0,5.0,2.0,31.0,521.0,7.0
1.0,2004.0,5.0,2.0,,,7.0
1.0,2009.0,0.0,2.0,,,7.0
2.0,1948.0,2.0,1.0,,991.0,7.0
2.0,1958.0,2.0,1.0,220.0,941.0,7.0
1.0,1967.0,1.0,2.0,1867.0,312.0,7.0
2.0,1970.0,1.0,2.0,583.0,311.0,7.0
2.0,1997.0,5.0,2.0,,,7.0
2.0,2000.0,5.0,2.0,,,7.0
1.0,1951.0,3.0,1.0,,,5.0
2.0,1947.0,2.0,1.0,,,7.0
2.0,1937.0,2.0,2.0,,,7.0
1.0,1942.0,1.0,1.0,,,7.0
2.0,1950.0,1.0,1.0,,,7.0
1.0,1961.0,5.0,2.0,,,6.0
1.0,1968.0,1.0,1.0,,873.0,7.0
2.0,1972.0,1.0,1.0,213.0,442.0,7.0
1.0,1995.0,5.0,2.0,,,7.0
2.0,1998.0,5.0,2.0,,,7.0
2.0,2001.0,5.0,2.0,,,7.0
2.0,1986.0,1.0,2.0,200.0,422.0,7.0
1.0,1972.0,1.0,2.0,,873.0,7.0
2.0,1982.0,3.0,2.0,293.0,246.0,7.0
2.0,2006.0,0.0,2.0,,,7.0
1.0,2008.0,0.0,2.0,,,7.0
1.0,1958.0,1.0,2.0,,841.0,7.0
2.0,1956.0,1.0,2.0,,,7.0
1.0,1988.0,5.0,2.0,260.0,841.0,7.0
2.0,1958.0,1.0,1.0,33.0,952.0,7.0
1.0,1960.0,1.0,2.0,110.0,873.0,7.0
2.0,1964.0,3.0,1.0,180.0,952.0,7.0
2.0,1994.0,5.0,2.0,120.0,442.0,7.0
1.0,1976.0,1.0,2.0,365.0,288.0,5.0
2.0,1978.0,1.0,2.0,285.0,288.0,5.0
2.0,1956.0,3.0,2.0,,,5.0
1.0,2009.0,0.0,2.0,,,5.0
1.0,2013.0,0.0,2.0,,,5.0
1.0,1972.0,3.0,2.0,,783.0,7.0
2.0,1992.0,1.0,2.0,,,7.0
1.0,1995.0,1.0,2.0,,922.0,7.0
1.0,2020.0,0.0,2.0,,,7.0
1.0,2021.0,0.0,2.0,,,7.0
2.0,1942.0,2.0,1.0,,,7.0
2.0,1953.0,3.0,2.0,,,4.0
1.0,1969.0,1.0,2.0,,761.0,7.0
2.0,1979.0,1.0,2.0,308.0,521.0,7.0
2.0,2006.0,0.0,2.0,,,7.0
2.0,2008.0,0.0,2.0,,,7.0
1.0,1951.0,3.0,2.0,27.0,941.0,7.0
2.0,1951.0,3.0,1.0,,,1.0
1.0,1972.0,1.0,1.0,264.0,942.0,1.0
2.0,1982.0,1.0,1.0,,,1.0
2.0,1945.0,1.0,1.0,,,7.0
2.0,1935.0,2.0,1.0,,,7.0
1.0,1932.0,1.0,2.0,,,7.0
2.0,1941.0,1.0,2.0,,,7.0
1.0,1945.0,1.0,2.0,,,7.0
2.0,1945.0,1.0,2.0,,,7.0
1.0,1949.0,1.0,1.0,,,7.0
2.0,1951.0,1.0,1.0,,,7.0
2.0,1987.0,5.0,1.0,,,7.0
2.0,1941.0,2.0,1.0,27.0,941.0,7.0
2.0,1997.0,5.0,1.0,,,7.0
1.0,2003.0,5.0,1.0,,,7.0
1.0,1965.0,1.0,1.0,,,7.0
2.0,1972.0,1.0,1.0,300.0,930.0,7.0
2.0,1943.0,2.0,1.0,27.0,941.0,7.0
1.0,1995.0,5.0,2.0,417.0,862.0,2.0
1.0,1940.0,1.0,2.0,,242.0,7.0
2.0,1940.0,1.0,1.0,,999.0,7.0
2.0,2000.0,5.0,2.0,180.0,521.0,7.0
1.0,1970.0,3.0,2.0,,,7.0
2.0,1941.0,2.0,1.0,,521.0,7.0
1.0,1953.0,1.0,1.0,,,7.0
2.0,1958.0,1.0,1.0,,248.0,7.0
1.0,1952.0,1.0,1.0,,823.0,7.0
2.0,1955.0,1.0,1.0,,823.0,7.0
1.0,1984.0,1.0,2.0,688.0,272.0,1.0
2.0,1986.0,1.0,2.0,904.0,272.0,1.0
1.0,2014.0,0.0,2.0,,,1.0
2.0,2016.0,0.0,2.0,,,1.0
1.0,1983.0,1.0,2.0,458.0,252.0,7.0
2.0,1985.0,1.0,2.0,417.0,252.0,7.0
1.0,1960.0,1.0,1.0,,521.0,7.0
2.0,1965.0,1.0,1.0,33.0,421.0,7.0
1.0,1991.0,5.0,1.0,,,7.0
2.0,1989.0,1.0,1.0,,,7.0
1.0,1986.0,1.0,2.0,408.0,149.0,7.0
1.0,2018.0,0.0,2.0,,,7.0
2.0,2021.0,0.0,2.0,,,7.0
1.0,1955.0,1.0,2.0,,521.0,7.0
2.0,1964.0,1.0,1.0,,521.0,7.0
2.0,1985.0,1.0,2.0,,,2.0
1.0,1983.0,1.0,2.0,658.0,862.0,2.0
2.0,2011.0,0.0,2.0,,,2.0
2.0,2014.0,0.0,2.0,,,2.0
1.0,1957.0,1.0,2.0,,873.0,7.0
2.0,1960.0,1.0,1.0,,441.0,7.0
1.0,1936.0,1.0,2.0,,,7.0
2.0,1940.0,1.0,2.0,,,7.0
1.0,1931.0,1.0,2.0,,,7.0
2.0,1936.0,1.0,2.0,,,7.0
2.0,1941.0,2.0,1.0,,,7.0
1.0,1959.0,1.0,1.0,,823.0,7.0
1.0,1988.0,5.0,2.0,,,7.0
2.0,1982.0,1.0,1.0,201.0,952.0,7.0
1.0,2006.0,0.0,2.0,,,7.0
1.0,1985.0,1.0,1.0,,521.0,1.0
2.0,1978.0,1.0,1.0,200.0,521.0,1.0
1.0,1987.0,1.0,2.0,,761.0,7.0
2.0,1989.0,1.0,2.0,0.0,252.0,7.0
1.0,2021.0,0.0,2.0,,,7.0
1.0,1946.0,1.0,1.0,,611.0,7.0
2.0,1954.0,1.0,1.0,,611.0,7.0
2.0,1947.0,2.0,2.0,,,7.0
1.0,1955.0,1.0,1.0,,259.0,7.0
2.0,1959.0,1.0,1.0,,442.0,7.0
2.0,1985.0,3.0,1.0,,,7.0
2.0,1954.0,1.0,1.0,27.0,941.0,7.0
1.0,1951.0,1.0,1.0,,,7.0
1.0,1970.0,1.0,1.0,,611.0,7.0
2.0,1970.0,1.0,1.0,80.0,429.0,7.0
1.0,2001.0,5.0,1.0,,,7.0
2.0,2002.0,5.0,1.0,,,7.0
2.0,1997.0,5.0,1.0,500.0,243.0,7.0
2.0,1962.0,2.0,1.0,35.0,429.0,7.0
1.0,1973.0,1.0,2.0,275.0,412.0,7.0
2.0,1973.0,1.0,2.0,371.0,246.0,7.0
2.0,2000.0,5.0,2.0,,,7.0
2.0,2002.0,5.0,2.0,,,7.0
2.0,1937.0,2.0,1.0,,,7.0
1.0,1944.0,1.0,2.0,,,7.0
2.0,1948.0,1.0,2.0,,,7.0
1.0,1939.0,1.0,2.0,,611.0,7.0
2.0,1944.0,1.0,2.0,,611.0,7.0
1.0,1976.0,1.0,2.0,383.0,841.0,7.0
2.0,1990.0,1.0,2.0,335.0,811.0,7.0
2.0,2013.0,0.0,2.0,,,7.0
2.0,2019.0,0.0,2.0,,,7.0
1.0,1961.0,1.0,2.0,433.0,873.0,7.0
2.0,1969.0,1.0,2.0,150.0,951.0,7.0
2.0,1992.0,1.0,2.0,250.0,237.0,7.0
1.0,1980.0,1.0,2.0,402.0,234.0,7.0
1.0,2017.0,0.0,2.0,,,7.0
2.0,2021.0,0.0,2.0,,,7.0
2.0,1994.0,5.0,2.0,267.0,312.0,7.0
2.0,1941.0,2.0,1.0,,,7.0
2.0,1938.0,2.0,1.0,,,7.0
1.0,1961.0,1.0,1.0,,510.0,7.0
2.0,1965.0,1.0,1.0,208.0,421.0,7.0
2.0,1960.0,3.0,2.0,,,7.0
1.0,1941.0,1.0,1.0,,,7.0
2.0,1945.0,1.0,1.0,,,7.0
1.0,1935.0,1.0,2.0,,,7.0
2.0,1941.0,1.0,1.0,,,7.0
2.0,1953.0,2.0,2.0,,611.0,7.0
1.0,1936.0,1.0,2.0,,611.0,7.0
2.0,1939.0,1.0,2.0,,,7.0
1.0,1956.0,1.0,2.0,200.0,991.0,7.0
2.0,1961.0,1.0,2.0,150.0,999.0,7.0
1.0,1958.0,1.0,2.0,,710.0,7.0
2.0,1977.0,1.0,2.0,180.0,930.0,7.0
1.0,2012.0,0.0,2.0,,,7.0
2.0,1953.0,2.0,1.0,,611.0,7.0
1.0,1990.0,1.0,2.0,342.0,320.0,7.0
2.0,1993.0,1.0,2.0,250.0,320.0,7.0
2.0,1956.0,2.0,2.0,,,7.0
1.0,1971.0,1.0,1.0,596.0,510.0,7.0
2.0,1973.0,1.0,1.0,,,7.0
2.0,2005.0,0.0,1.0,,,7.0
1.0,2008.0,0.0,1.0,,,7.0
2.0,2011.0,0.0,1.0,,,7.0
1.0,1967.0,1.0,2.0,417.0,854.0,5.0
2.0,1974.0,1.0,2.0,196.0,921.0,5.0
1.0,2004.0,5.0,2.0,,,5.0
2.0,2006.0,0.0,2.0,,,5.0
1.0,1953.0,1.0,2.0,,910.0,7.0
2.0,1958.0,1.0,1.0,235.0,429.0,7.0
1.0,1988.0,5.0,2.0,283.0,222.0,1.0
1.0,1986.0,1.0,1.0,412.0,139.0,7.0
2.0,1986.0,1.0,2.0,312.0,313.0,7.0
1.0,1991.0,5.0,2.0,290.0,239.0,1.0
1.0,1989.0,1.0,2.0,400.0,521.0,7.0
2.0,1997.0,1.0,2.0,,,7.0
2.0,2019.0,0.0,2.0,,,7.0
1.0,2020.0,0.0,2.0,,,7.0
2.0,2021.0,0.0,2.0,,,7.0
2.0,1968.0,2.0,1.0,290.0,441.0,7.0
2.0,1973.0,3.0,2.0,80.0,922.0,7.0
2.0,1994.0,5.0,2.0,,,7.0
1.0,1999.0,5.0,2.0,,,7.0
1.0,1966.0,1.0,1.0,,442.0,7.0
2.0,1969.0,1.0,1.0,,442.0,7.0
1.0,1993.0,5.0,1.0,433.0,236.0,2.0
2.0,1998.0,5.0,1.0,228.0,411.0,2.0
2.0,1947.0,2.0,2.0,,,7.0
2.0,1938.0,2.0,2.0,,,7.0
1.0,1996.0,5.0,2.0,,,7.0
1.0,1952.0,1.0,2.0,,,2.0
2.0,1956.0,1.0,2.0,200.0,421.0,2.0
1.0,1967.0,1.0,2.0,410.0,792.0,7.0
2.0,1971.0,1.0,2.0,252.0,930.0,7.0
2.0,2000.0,5.0,2.0,,,7.0
1.0,2001.0,5.0,2.0,300.0,286.0,7.0
1.0,2005.0,0.0,2.0,,,7.0
1.0,1959.0,2.0,2.0,,910.0,7.0
2.0,1932.0,2.0,2.0,,,7.0
1.0,1995.0,5.0,2.0,558.0,812.0,7.0
2.0,1999.0,5.0,2.0,385.0,930.0,2.0
2.0,1943.0,2.0,1.0,,611.0,7.0
1.0,1973.0,5.0,1.0,,611.0,7.0
1.0,1942.0,1.0,2.0,,,7.0
2.0,1942.0,1.0,2.0,,,7.0
1.0,1944.0,1.0,2.0,,611.0,7.0
2.0,1945.0,1.0,2.0,,611.0,7.0
1.0,1943.0,1.0,2.0,,611.0,7.0
2.0,1944.0,1.0,2.0,,611.0,7.0
1.0,1981.0,1.0,2.0,300.0,782.0,7.0
2.0,1983.0,1.0,2.0,225.0,313.0,7.0
1.0,2010.0,0.0,2.0,,,7.0
2.0,2015.0,0.0,2.0,,,7.0
2.0,1953.0,2.0,1.0,,,7.0
1.0,1957.0,1.0,2.0,,611.0,7.0
2.0,1964.0,1.0,2.0,,611.0,7.0
2.0,1949.0,2.0,2.0,27.0,941.0,7.0
2.0,1933.0,2.0,2.0,,,7.0
1.0,1971.0,3.0,1.0,60.0,922.0,7.0
2.0,1998.0,5.0,1.0,,521.0,7.0
2.0,1999.0,5.0,1.0,,,7.0
2.0,2003.0,5.0,1.0,,,7.0
2.0,1951.0,2.0,2.0,,,7.0
1.0,1949.0,1.0,2.0,,611.0,7.0
2.0,1950.0,1.0,2.0,,611.0,7.0
2.0,1934.0,2.0,1.0,,,7.0
1.0,1927.0,1.0,2.0,,,7.0
2.0,1956.0,1.0,2.0,,,7.0
1.0,1951.0,1.0,2.0,,,7.0
2.0,1955.0,1.0,2.0,,,7.0
1.0,1981.0,5.0,2.0,704.0,234.0,2.0
2.0,1942.0,2.0,2.0,,,7.0
2.0,1976.0,5.0,2.0,180.0,246.0,7.0
2.0,1949.0,2.0,1.0,,,7.0
1.0,1966.0,1.0,2.0,433.0,762.0,7.0
2.0,1965.0,1.0,2.0,,,7.0
1.0,1989.0,5.0,2.0,503.0,783.0,7.0
1.0,1962.0,1.0,2.0,,611.0,7.0
2.0,1962.0,1.0,2.0,,611.0,7.0
2.0,1942.0,2.0,2.0,,,7.0
2.0,1990.0,1.0,2.0,,521.0,3.0
1.0,1989.0,1.0,2.0,,521.0,3.0
2.0,2017.0,0.0,2.0,,,3.0
2.0,1991.0,1.0,2.0,,,3.0
1.0,1993.0,1.0,2.0,,521.0,3.0
1.0,2020.0,0.0,2.0,,,3.0
2.0,1999.0,5.0,2.0,323.0,245.0,3.0
1.0,1957.0,1.0,2.0,,611.0,7.0
2.0,1961.0,1.0,2.0,200.0,421.0,7.0
1.0,1986.0,1.0,2.0,370.0,721.0,2.0
2.0,1986.0,1.0,2.0,,,2.0
2.0,2019.0,0.0,2.0,,,2.0
2.0,1946.0,2.0,2.0,,611.0,7.0
1.0,1962.0,1.0,1.0,,613.0,7.0
2.0,1965.0,1.0,1.0,285.0,243.0,7.0
1.0,1997.0,5.0,2.0,,,7.0
1.0,1999.0,5.0,2.0,,,7.0
2.0,1954.0,2.0,2.0,,611.0,7.0
2.0,1978.0,1.0,2.0,,,2.0
1.0,1974.0,1.0,2.0,520.0,159.0,2.0
2.0,2012.0,0.0,2.0,,,2.0
2.0,1980.0,1.0,2.0,267.0,313.0,7.0
1.0,1981.0,1.0,2.0,265.0,873.0,7.0
1.0,2009.0,0.0,2.0,,,7.0
2.0,2010.0,0.0,2.0,,,7.0
2.0,1941.0,2.0,1.0,,611.0,7.0
1.0,1942.0,1.0,2.0,,611.0,7.0
2.0,1949.0,1.0,1.0,,611.0,7.0
1.0,1947.0,3.0,2.0,,611.0,7.0
1.0,1967.0,1.0,2.0,260.0,873.0,7.0
2.0,1970.0,1.0,1.0,,611.0,7.0
2.0,2000.0,5.0,2.0,100.0,243.0,7.0
2.0,1946.0,2.0,2.0,,611.0,7.0
1.0,1938.0,2.0,2.0,,,7.0
2.0,1950.0,2.0,1.0,,611.0,7.0
2.0,1951.0,2.0,1.0,,,2.0
1.0,1936.0,1.0,2.0,,611.0,7.0
